city,Country,Latitude,Longitude,Temperature,Date,wind_Speed,Pressure,Humidity,Cloudiness
Kapaa,US,22.0752,-159.319,76.89,1644441062,5.99,1018.0,68.0,25.0
Rikitea,PF,-23.1203,-134.9692,79.0,1644441062,15.26,1020.0,68.0,0.0
Cape Town,ZA,-33.9258,18.4232,68.54,1644441062,1.14,1014.0,79.0,0.0
Hilo,US,19.7297,-155.09,74.79,1644441062,3.44,1019.0,72.0,100.0
Nushki,PK,29.5542,66.0215,48.31,1644441062,2.19,1021.0,29.0,0.0
Butaritari,KI,3.0707,172.7902,81.81,1644441062,14.79,1010.0,78.0,66.0
Busselton,AU,-33.65,115.3333,59.09,1644441062,10.58,1013.0,73.0,7.0
Barrow,US,71.2906,-156.7887,-29.29,1644441062,11.25,1013.0,98.0,34.0
Tuy Hoa,VN,13.0833,109.3,72.5,1644441062,4.32,1012.0,93.0,66.0
Ushuaia,AR,-54.8,-68.3,51.46,1644441062,17.27,991.0,46.0,75.0
Ushuaia,,,,,1644441062,,,,
Ushuaia,,,,,1644441062,,,,
Iskateley,RU,67.6803,53.1512,13.42,1644441062,21.56,1010.0,84.0,38.0
Pevek,RU,69.7008,170.3133,-32.75,1644441062,5.17,1030.0,100.0,100.0
Florida,US,28.7505,-82.5001,62.74,1644441062,8.66,1017.0,50.0,0.0
Aksu,CN,41.1231,80.2644,25.79,1644441062,1.36,1022.0,58.0,55.0
Bluff,NZ,-46.6,168.3333,59.81,1644441062,5.08,1007.0,96.0,78.0
Jalandhar,IN,31.3256,75.5792,49.53,1644441062,3.78,1018.0,85.0,0.0
Beian,NO,63.6559,9.5683,35.6,1644441062,26.46,986.0,93.0,75.0
Hermanus,ZA,-34.4187,19.2345,66.79,1644441062,6.96,1014.0,90.0,54.0
Hermanus,,,,,1644441062,,,,
Cabra,ES,37.4725,-4.4421,49.42,1644441062,4.05,1027.0,72.0,0.0
Mpanda,TZ,-6.3655,31.0409,66.83,1644441062,2.42,1013.0,94.0,100.0
Garissa,KE,-0.4536,39.6401,78.6,1644441062,12.46,1010.0,60.0,4.0
Praia,CV,14.9215,-23.5087,77.54,1644441062,13.8,1012.0,47.0,0.0
Norman Wells,CA,65.282,-126.8329,-7.56,1644441062,26.46,1007.0,59.0,100.0
Bāntva,IN,21.4864,70.0689,65.07,1644441062,8.75,1014.0,65.0,0.0
Upernavik,GL,72.7868,-56.1549,-12.14,1644441062,9.28,1003.0,70.0,100.0
Mount Isa,AU,-20.7333,139.5,73.17,1644441062,0.0,1011.0,100.0,22.0
Bairnsdale,AU,-37.8333,147.6167,65.01,1644441062,4.0,1013.0,97.0,82.0
Tuatapere,NZ,-46.1333,167.6833,59.83,1644441062,3.13,1007.0,89.0,31.0
Dalbandin,PK,28.8947,64.4101,51.3,1644441062,5.55,1021.0,27.0,0.0
Port Elizabeth,ZA,-33.918,25.5701,62.89,1644441062,4.61,1012.0,88.0,0.0
Punta Arenas,CL,-53.15,-70.9167,51.53,1644441062,31.07,997.0,50.0,75.0
Tasiilaq,GL,65.6145,-37.6368,-2.0,1644441062,11.32,1013.0,59.0,74.0
Kushiro,JP,42.975,144.3747,15.87,1644441062,4.45,1025.0,82.0,13.0
Filingué,NE,14.3521,3.3168,77.54,1644441062,10.11,1013.0,10.0,0.0
Vila Franca do Campo,PT,37.7167,-25.4333,60.19,1644441062,8.46,1027.0,78.0,3.0
Saint Paul Harbor,US,57.79,-152.4072,23.52,1644441062,8.14,1003.0,67.0,100.0
Saint Paul Harbor,,,,,1644441062,,,,
Lorengau,PG,-2.0226,147.2712,81.5,1644441062,3.56,1008.0,80.0,51.0
Chicama,PE,-7.8447,-79.1469,72.14,1644441062,9.51,1009.0,59.0,100.0
Saint Anthony,US,45.0205,-93.218,31.06,1644441062,25.32,1006.0,70.0,100.0
Zhigansk,RU,66.7697,123.3711,-33.07,1644441062,7.38,1039.0,97.0,97.0
Zhigansk,,,,,1644441062,,,,
Tucumcari,US,35.1717,-103.725,58.95,1644441062,9.31,1015.0,17.0,0.0
Tezu,IN,27.9167,96.1667,55.8,1644441062,3.27,1016.0,84.0,99.0
Bethel,US,41.3712,-73.414,42.13,1644441062,6.87,1013.0,54.0,0.0
Keetmanshoop,NA,-26.5833,18.1333,84.18,1644441062,14.83,1011.0,22.0,95.0
Los Llanos de Aridane,ES,28.6585,-17.9182,69.12,1644441062,4.0,1020.0,51.0,0.0
Mariehamn,AX,60.0973,19.9348,37.26,1644441062,9.22,997.0,75.0,0.0
Vilyuysk,RU,63.7553,121.6247,-41.78,1644441062,1.81,1040.0,100.0,87.0
Auki,SB,-8.7676,160.7034,80.13,1644441062,9.64,1008.0,85.0,96.0
Auki,,,,,1644441062,,,,
Atuona,PF,-9.8,-139.0333,78.51,1644441062,17.02,1013.0,77.0,23.0
Abhā,SA,18.2164,42.5053,55.65,1644441062,4.61,1024.0,72.0,0.0
Hadejia,NG,12.4498,10.0444,70.83,1644441062,10.0,1015.0,9.0,70.0
Avarua,CK,-21.2078,-159.775,82.45,1644441062,12.66,1016.0,74.0,20.0
Flinders,AU,-34.5833,150.8552,69.69,1644441062,3.6,1012.0,72.0,31.0
Les Cayes,HT,18.2,-73.75,79.88,1644441062,8.63,1013.0,71.0,17.0
Puerto Ayora,EC,-0.7393,-90.3518,82.36,1644441062,7.72,1010.0,75.0,65.0
Castro,BR,-24.7911,-50.0119,71.31,1644441062,4.43,1010.0,77.0,4.0
Paján,EC,-1.5667,-80.4167,80.17,1644441062,3.91,1008.0,79.0,100.0
